,creator,2021-06-30,2021-07-01,2021-07-02,2021-07-03,2021-07-04,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-10,2021-07-11,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-17,2021-07-18,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-24,2021-07-25,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-07-31,2021-08-01,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-07,2021-08-08,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-14,2021-08-15,2021-08-16,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-21,2021-08-22,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-28,2021-08-29,2021-08-30,2021-08-31,2021-09-01
10,84d74a8db14a11eb8a7b5e80f8f2101b,0.013939908214971491,0.01410028360622323,0.013499062459146156,0.013152148973539706,0.013152148973539706,0.013152148973539706,0.014089760774761808,0.014659766581978727,0.014518873317559761,0.013194387905573726,0.013408531512001134,0.013303663578991223,0.013303663578991223,0.013254856543809698,0.012933567761846197,0.012481220764004776,0.012685945718552905,0.013180106922239032,0.013180106922239032,0.013180106922239032,0.013899861392064183,0.013854020459529458,0.013860907202115486,0.013639060585123255,0.013473009880966214,0.013473009880966214,0.013473009880966214,0.013161306930335081,0.01371054788281688,0.012613817468342493,0.013407950785735298,0.013285349057318126,0.013285217355284722,0.013285217355284722,0.01323717373719336,0.013351469068464216,0.013186447081301487,0.013157657550007236,0.013300625442449782,0.013299716455979063,0.013299716455979063,0.01305611089696889,0.01256364711379266,0.012568023492628406,0.012201923725304034,0.012623962665620301,0.012623962665620301,0.012625355414410044,0.012524436107083177,0.011506519379584466,0.01149351328986219,0.011323990492662923,0.010951616987468753,0.010951616987468753,0.010921028420566713,0.011092136777545569,0.010912670717137942,0.01066753661665312,0.010604259768434331,0.010121598953992745,0.010123133445316027,0.010123218821622572,0.01004858138434102,0.010066013350710775
11,97f7fd40b14a11eb8a7b5e80f8f2101b,0.009854195579490374,0.009964376540065626,0.010171189553284532,0.009412947894765664,0.009412947894765664,0.009412947894765664,0.009385185221220012,0.009016202903748475,0.008752134391448006,0.009036828654531537,0.008347250419355587,0.008347272713129888,0.008347272713129888,0.008367538254304006,0.007943645713519566,0.008956904266649105,0.008959632484906981,0.009136470946772472,0.009136470946772472,0.009136470946772472,0.010640294834702647,0.01054870549151787,0.010569848746041404,0.010174776929426612,0.010077519832288929,0.010077519832288929,0.010077519832288929,0.009523591549321876,0.009159448296282428,0.008688424530760918,0.011508116894985213,0.011681585591760567,0.01168147649889819,0.01168147649889819,0.012578835402663092,0.01269409874415213,0.012542716615284957,0.013054118339087055,0.013309634463141685,0.013308128352384532,0.013308128352384532,0.013540574977729864,0.01324470396730733,0.012824726103780913,0.01283154219573458,0.01281747216971,0.01281747216971,0.012811440835013092,0.01290884951787829,0.012565682048229105,0.012452957864338386,0.012022377137128492,0.011278797946294807,0.011278797946294807,0.011254714871503993,0.011238534568981589,0.010742829342573718,0.010606804264377555,0.010446840074676587,0.010345700179313418,0.010347886910286253,0.010347281730433679,0.010106075056262502,0.010065479534408783
12,02f0b4d5b13e11eb8a7b5e80f8f2101b,0.051267207766047755,0.04907064472571436,0.04907534157599729,0.050617467781477875,0.050617467781477875,0.050617467781477875,0.04749297778506556,0.04519524298003011,0.04516781217824747,0.024165335138787842,0.02540004017626736,0.02540501685970365,0.02540501685970365,0.025377819339967824,0.024544904167209256,0.023218972255765608,0.023990979230995274,0.02302313087346412,0.02302313087346412,0.02302313087346412,0.021487690426441733,0.02126303060657193,0.021214872374865825,0.02168779656618335,0.02138614968139036,0.02138614968139036,0.02138614968139036,0.02105762039584284,0.020796512630865727,0.020334660012746343,0.019705435079729133,0.019482463864421876,0.01948220083450801,0.01948220083450801,0.018478566496793507,0.020306342632351496,0.020039274148181553,0.02064702645639222,0.020641263929778535,0.020639845607124944,0.020639845607124944,0.019949569530975528,0.020842088833895406,0.020676556514329526,0.021027886092961506,0.020775540539081202,0.020775540539081202,0.020780226212792977,0.02070443821521806,0.020394054232017202,0.02005954982630671,0.019031756462552937,0.018921604884527505,0.018921604884527505,0.01888179023308108,0.018499661830795617,0.018231652447128665,0.018288673611296196,0.01869176484985048,0.01873910961831376,0.01873965294074825,0.018738305856022684,0.019091792197951117,0.01894635695921113
13,a63158c3b14a11eb8a7b5e80f8f2101b,0.005337223752863322,0.004889224633918433,0.0049134745029790925,0.004764786396710983,0.004764786396710983,0.004764786396710983,0.011297546261152364,0.011424813388302266,0.01131982686873784,0.010817878827772985,0.010976752029221187,0.010924081987280891,0.010924081987280891,0.010875419809467563,0.007684616577267752,0.007025002339438033,0.0051158884963953,0.006559756303058035,0.006559756303058035,0.006559756303058035,0.007420585300516953,0.007425016906619761,0.007443992742926628,0.007333642879555441,0.0070956914061826,0.0070956914061826,0.0070956914061826,0.006898145694971793,0.007592822355656806,0.006102445838305454,0.006616249715120137,0.00658241301214953,0.0065824433699609225,0.0065824433699609225,0.004780122243447464,0.004754353257491613,0.004925297774690081,0.004894385919675928,0.0049061401717208734,0.004907043318076669,0.004907043318076669,0.004477719847746743,0.004407881204505626,0.004310728281732032,0.005677635161932126,0.005485406189222701,0.005485406189222701,0.005485465755885259,0.0055943738267855364,0.005585669064311751,0.005382285787722776,0.005325656974191055,0.005281917019772914,0.005281917019772914,0.005267965821845274,0.00547478567872036,0.005315566012335926,0.005276330744946571,0.0053273441524247945,0.00526301368752544,0.005264429569555837,0.005264377186375533,0.0053235437482938245,0.005313153492564804
14,d76d1b4cb14a11eb8a7b5e80f8f2101b,0.0016160390010081973,0.001724410588192177,0.0015807241465528074,0.001571943399002287,0.001571943399002287,0.001571943399002287,0.0016229232284038068,0.0016091971050093282,0.0015575777608265381,0.0015242735847551035,0.0015671726197963784,0.001566828649896667,0.001566828649896667,0.0015520338695764481,0.001580234031378653,0.0018268785319553896,0.0017761483912544199,0.0017379227479737045,0.0017379227479737045,0.0017379227479737045,0.0016509281588005565,0.0016245969110196706,0.0016368474915363367,0.001595511281524775,0.0015459332612025056,0.0015459332612025056,0.0015459332612025056,0.0015057949999822044,0.0014412603608643941,0.0015094732380140953,0.001550051027302587,0.001556613046748207,0.0015566140520260124,0.0015566140520260124,0.00167097308006646,0.0016535603268873094,0.0016424984711613353,0.0016622169295942612,0.0017280540114645681,0.001728182540606879,0.001728182540606879,0.0019127270763812476,0.0018840963727524123,0.0018272609142327484,0.0018109819525651718,0.0018204919990332984,0.0018204919990332984,0.0018205135344284392,0.0018316700136338988,0.001963979637430972,0.0019532032151686235,0.0018635905354452424,0.0018203721550573086,0.0018203721550573086,0.001812137699251857,0.0017839496146011776,0.0017215146640127633,0.0017165234752749537,0.0016522796928990424,0.0016138359132853862,0.0016139943757307713,0.0016139867594058468,0.0015974095275713726,0.001578793799453315
15,70af3b97b13411eb8a7b5e80f8f2101b,0.002688383446759402,0.0025620330291154193,0.002526687645725327,0.002377338385532308,0.002377338385532308,0.002377338385532308,0.002518169351077474,0.0024531975762552205,0.002462340642729908,0.0023126428367049924,0.002516271209231582,0.0025158825109709397,0.0025158825109709397,0.0025022796990454644,0.0023822699654201572,0.0023599373545050784,0.002357568882589798,0.0023013523761025853,0.0023013523761025853,0.0023013523761025853,0.009167241667239099,0.009083023335277732,0.00927948355500392,0.009258394266483987,0.009156173122721701,0.009156173122721701,0.009156173122721701,0.00895611310381998,0.008917060015517024,0.008503123472404051,0.008317173034928675,0.008421105634732574,0.008421005091088132,0.008421005091088132,0.008472707265881665,0.008452113404953087,0.008396804256815632,0.0081109040778232,0.00957479597229008,0.009573455667118798,0.009573455667118798,0.008901116207799438,0.008534726658873452,0.008782324892465065,0.008604417326089468,0.008652810961062601,0.008652810961062601,0.008651167145526377,0.008665683801801157,0.008676252451418296,0.00843253936396398,0.008375298068770094,0.008089690153697414,0.008089690153697414,0.008077542080633937,0.008330521147049255,0.008505856686087908,0.008557078199961217,0.008545819795864136,0.008453704515640714,0.00845609353850512,0.008456065947810683,0.008345529794669616,0.008392484394371163
16,b7947cf6b14a11eb8a7b5e80f8f2101b,0.013769657289996224,0.012701755157775808,0.011378768140047037,0.011425745184782092,0.011425745184782092,0.011425745184782092,0.011611248064235233,0.011456529516533113,0.01170144092256772,0.010015027503726744,0.010035974050741449,0.010033684197588625,0.010033684197588625,0.010018150270910613,0.00979268990678688,0.009552306323370995,0.009392527309998271,0.00873784127037622,0.00873784127037622,0.00873784127037622,0.007522360463562603,0.007513677738043471,0.007530490024312871,0.0074117859724027926,0.007188654842445912,0.007188654842445912,0.007188654842445912,0.007178846015790728,0.0077942849339413065,0.007888891614647463,0.008010971159071052,0.007941962476087814,0.007941829611187648,0.007941829611187648,0.007592430140862849,0.007569846118497412,0.007506226442968505,0.007516720795462156,0.007617440011188817,0.00761694102196481,0.00761694102196481,0.007483141847115817,0.007157045430555088,0.0070588362944549446,0.007203499760229705,0.008400468077394785,0.008400468077394785,0.008400219556505759,0.008389995350235433,0.010035432851871634,0.01118630372743842,0.014449500579379592,0.014351886218124894,0.014351886218124894,0.014306590068183737,0.014304287273344825,0.014036130385065286,0.013765642686943257,0.013162604892875185,0.012269349411850643,0.012270363684610229,0.012271527245221733,0.013768908478517325,0.013713693512333352
17,1ce9eaf4b13f11eb8a7b5e80f8f2101b,0.023295783649244024,0.024407877922944448,0.02390207169498196,0.025531622828626987,0.025531622828626987,0.025531622828626987,0.02481591874258395,0.02418756853322549,0.023397168017118233,0.023691488175289398,0.02340245252719816,0.02340887195209839,0.02340887195209839,0.023330862120615355,0.022853522377117554,0.02299698370842646,0.02216884105910624,0.024091722527992077,0.024091722527992077,0.024091722527992077,0.023597171738673626,0.023533399854119962,0.023480314969138154,0.02240806284186515,0.022516945428958622,0.022516945428958622,0.022516945428958622,0.021094708917258433,0.020564800338969357,0.020629118661640123,0.02066668191286008,0.02057948953935957,0.020579484750893037,0.020579484750893037,0.020205682561054886,0.01985807681290992,0.01965461803803889,0.01889347503783505,0.018634584615991465,0.01863984379204827,0.01863984379204827,0.01837804570488684,0.017749502570374404,0.01671531737690718,0.016483133651655515,0.015526072828605988,0.015526072828605988,0.015534241672756426,0.015569690126358483,0.015294974545803733,0.015156233968827353,0.015073867921021538,0.01487888265816312,0.01487888265816312,0.014848638460951646,0.014537933666933536,0.014128910777274486,0.013850059301437286,0.013939869355313371,0.013962121144350085,0.013957986736427404,0.013959683299171192,0.013834554837880873,0.013684510817114222
18,37569574b13b11eb8a7b5e80f8f2101b,0.01568842138028264,0.015558771184965974,0.01556455124150274,0.015602950732819202,0.015602950732819202,0.015602950732819202,0.013908561747088734,0.014079093871667513,0.014150615145586652,0.012827822100216262,0.012296352266175465,0.012300799310881952,0.012300799310881952,0.01213706300965035,0.012400395011312884,0.01174363227114413,0.0117224888366835,0.010891426343038298,0.010891426343038298,0.010891426343038298,0.010677588396130753,0.0107493904359914,0.010713399354154834,0.010407103351630009,0.010365520775463998,0.010365520775463998,0.010365520775463998,0.010438473898149095,0.009997321069283407,0.010535653687396082,0.010032919957826245,0.009905606723667314,0.009905558362675338,0.009905558362675338,0.009443342879322556,0.009403091900578359,0.009317604077658819,0.009243133498574547,0.009151003577294932,0.009151480951416885,0.009151480951416885,0.009037042546240218,0.00851512422667935,0.008679480229091508,0.008599088985766532,0.008147745185030681,0.008147745185030681,0.008134461677027322,0.008047198106178356,0.008033235116067615,0.007920598911042964,0.00908070763844171,0.008869460849851416,0.008869460849851416,0.008848666742538328,0.00879538063545383,0.008858215745782484,0.008782703092214638,0.00860105168322915,0.009105353011274658,0.009084720393644184,0.009096203537701665,0.009372942058037629,0.009496796588759184
19,82b60b34b13a11eb8a7b5e80f8f2101b,0.02579915722696238,0.02540938040074823,0.025479678675916842,0.02561844260576736,0.02561844260576736,0.02561844260576736,0.0260699384621953,0.026498148135119276,0.026557110241785892,0.020417064137585414,0.020359284668134917,0.02036473543059232,0.02036473543059232,0.020201237354097176,0.020314235523017577,0.019404815850733025,0.019314518398769312,0.018120670020382694,0.018120670020382694,0.018120670020382694,0.015777597045668675,0.01580383383109625,0.015788814449314438,0.015342169564977073,0.01527603610363533,0.01527603610363533,0.01527603610363533,0.015211521329884136,0.014171134920219056,0.01450221821982124,0.01395305187707275,0.013879446435389322,0.013879411560130272,0.013879411560130272,0.012658423451775695,0.012804959261786984,0.012575674108228529,0.012558525835195584,0.012538454259987139,0.01253923572234759,0.01253923572234759,0.012427542833926185,0.010922288925866027,0.01117202943907381,0.011046418936193677,0.010683281408627766,0.010683281408627766,0.010677803167138903,0.010777460738339972,0.010808492947621042,0.010668115645123516,0.010651407851720767,0.010432329814357818,0.010432329814357818,0.010406109831549111,0.010450818216809779,0.01107769683898236,0.010899204278107772,0.01031817393255607,0.010455646475559494,0.010446633722008072,0.010452636480656557,0.01062948767010458,0.01067793785381524
20,a6348eadb13411eb8a7b5e80f8f2101b,0.013867963174921004,0.013692058260474736,0.013685118308517137,0.013083473507850317,0.013083473507850317,0.013083473507850317,0.013016874005303838,0.012609277067395546,0.012690326892419166,0.016901413610965442,0.015478780413980332,0.015483625587530025,0.015483625587530025,0.015439484369716868,0.014980552035812444,0.01480688692944739,0.01524378118643164,0.014768584684903205,0.014768584684903205,0.014768584684903205,0.014174475941813197,0.013997118517766784,0.014057693632082341,0.016370444537436715,0.016358754990330612,0.016358754990330612,0.016358754990330612,0.01604533908984845,0.015967072768302795,0.016539244764152382,0.01584048607663637,0.015548059289302807,0.015548278608221153,0.015548278608221153,0.015126757714480939,0.014906978826309786,0.015092554628233501,0.014400964485075246,0.014109138686209893,0.014108316543632437,0.014108316543632437,0.014357891980199104,0.01445358286221694,0.013772450550930258,0.016099701870159994,0.015848877710685452,0.015848877710685452,0.015846550867949723,0.01585647082199905,0.015369373176019888,0.015220035671291963,0.0150648557302342,0.014970152974981553,0.014970152974981553,0.014952805056646791,0.015148220849113343,0.014755028556135658,0.014695517182588373,0.014530354619512196,0.014454317251453044,0.014452020627250445,0.01445159500350288,0.014136637429484582,0.014160607694320529
